,0
1366,131915.04176671663
1367,237248.16456643687
1368,193435.34124663394
1369,225826.76724780392
1370,186670.700932633
1371,244883.66775284876
1372,319679.1623234778
1373,234193.8955035109
1374,228727.1780598131
1375,194453.19727190523
1376,158349.24509608198
1377,147130.81172005375
1378,168626.9197753853
1379,209434.97975674714
1380,197722.4486809153
1381,219673.60375464478
1382,150770.29882342025
1383,167254.5090495905
1384,118003.41235483836
1385,203501.82125145302
1386,216131.64547894004
1387,215771.9300975122
1388,194137.61676827824
1389,265001.2133658349
1390,203672.85392708422
1391,223792.04708250507
1392,224672.8568564735
1393,136045.0914730593
1394,204348.40783775668
1395,194581.5678263404
1396,190533.67455018262
1397,206656.99021342176
1398,75828.42200302568
1399,151984.37858976237
1400,133199.99171140618
1401,191751.3096736548
1402,152019.38796194358
1403,254134.29916951654
1404,139712.9857044057
1405,133448.707148224
1406,115490.79497043282
1407,100396.06336435408
1408,91091.08783053212
1409,105345.02421948311
1410,63311.38846725694
1411,22197.398374558834
1412,75397.05530782942
1413,164092.10015874673
1414,125000.61238920216
1415,167779.99697873325
1416,160449.6074361835
1417,161929.50986200242
1418,146334.2182411095
1419,113999.96603177984
1420,128889.31361284574
1421,205047.88766499455
1422,203045.8876752694
1423,186570.328286345
1424,175308.72237384887
1425,243948.9463112294
1426,104916.80434701218
1427,143038.37661651341
1428,32414.46091226529
1429,75544.18782623815
1430,149554.84731560524
1431,11826.49407396192
1432,76393.12365480051
1433,15656.699320423766
1434,350001.4910103475
1435,298936.4166557245
1436,221515.68298013776
1437,118662.45257750232
1438,203815.0647470143
1439,150583.11482029222
1440,241073.2499457292
1441,154910.62847794633
1442,305341.2600392234
1443,345589.20609882066
1444,38763.39938536068
1445,185160.26160500557
1446,100346.9937499465
1447,107359.44408622925
1448,120297.67546458112
1449,72455.2738184096
1450,72050.06121141935
1451,143529.03999994276
1452,76926.15070670035
1453,68614.54185227008
1454,77595.81177753434
1455,83107.09576549676
1456,175855.67781975257
1457,112504.2054690842
1458,225591.24165501285
